0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xD5, 0xD5, 0xAA, 0x7F, 0x7F, 0x7F, 0x7F, 0x7F, 0xD5, 0xAA, 0x2B, 0x7F, 0xAA, 0xAA, 0xAA, 0x7E, 0x7E, 0x7E, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xD5, 0xD5,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x2B, 0xAA, 0xD5, 0xD5, 0xAA, 0x7F, 0x2B, 0xAA, 0xD5, 0xAA, 0x7E, 0x7E, 0x7E, 0x54, 0x7E, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x2B, 0x7F, 0xD5, 0x7F, 0xAA, 0xD5, 0xD5, 0xAA, 0x7F, 0x7F, 0x7F, 0xD5, 0xAA, 0xAA, 0x7E, 0x7E, 0x7E, 0x7E, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x2B, 0x7F,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0xAA, 0xD5, 0xD5, 0x7F, 0xD5, 0xD5, 0xD5, 0xD5, 0xAA, 0x7F, 0x7F, 0xD5, 0xD5, 0xAA, 0xAA, 0x7E, 0x7E, 0x7E, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0xAA, 0xD5,
0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA, 0xD5, 0xD5, 0xAA, 0xD5, 0xD5, 0xD5, 0xAA, 0x7F, 0x2B, 0x2B, 0xAA, 0xD5, 0xD5, 0xAA, 0xAA, 0xAA, 0x7E, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA, 0xD5,
0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA, 0xD5, 0xD5, 0xAA, 0xD5, 0xD5, 0xD5, 0xAA, 0x7F, 0x2B, 0x2B, 0x7F, 0xAA, 0xD5, 0xD5, 0xD5, 0xD5, 0xAA, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA, 0xD5,
0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA, 0xD5, 0xD5, 0xAA, 0xAA, 0xAA, 0xAA, 0xAA, 0xAA, 0x7F, 0x2B, 0x7F, 0xAA, 0xAA, 0xAA, 0xD5, 0xD5, 0xAA, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA, 0xD5,
0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0x7F, 0xD5, 0xD5, 0xD5, 0xAA, 0x7F, 0xAA, 0xD5, 0xD5, 0xAA, 0x7F, 0xAA, 0x2B, 0xAA, 0x7F, 0x7F, 0xAA, 0xAA, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0x7F, 0xD5,
0xFE, 0xFE, 0xFE, 0x2B, 0x2B, 0x2B, 0x7F, 0xAA, 0xD5, 0xD5, 0xAA, 0xAA, 0x7F, 0xAA, 0xD5, 0xD5, 0x2B, 0xAA, 0xAA, 0x2B, 0x7F, 0x7F, 0x7F, 0xAA, 0xFE, 0xFE, 0xFE, 0x2B, 0x2B, 0x2B, 0x7F, 0xAA,
0xFE, 0xFE, 0x2B, 0x2B, 0x2B, 0x2B, 0x7F, 0x7F, 0xAA, 0xD5, 0xD5, 0xD5, 0xAA, 0x7F, 0xAA, 0xAA, 0x2B, 0x7F, 0xD5, 0xAA, 0xAA, 0x7F, 0x7F, 0x7F, 0xFE, 0xFE, 0x2B, 0x2B, 0x2B, 0x2B, 0x7F, 0x7F,
0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xD5, 0xD5, 0xAA, 0x7F, 0x7F, 0x7F, 0x7F, 0x7F, 0xD5, 0xAA, 0x2B, 0x7F, 0xAA, 0xAA, 0xAA, 0x7E, 0x7E, 0x7E,	0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xD5, 0xD5,
0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0x7F, 0xD5, 0xD5, 0xD5, 0xAA, 0xAA, 0x7F, 0x7F, 0x7F, 0x7F, 0x2B, 0x7F, 0xD5, 0xAA, 0xAA, 0x7E, 0x7E, 0x54,	0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0x7F, 0xD5,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0xAA, 0x7F, 0xD5, 0xD5, 0xD5, 0xAA, 0xAA, 0xAA, 0xAA, 0x7F, 0x7F, 0xAA, 0xD5, 0xAA, 0x7E, 0x7E, 0x7E, 0x54,	0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0xAA, 0x7F,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA, 0x7F, 0xAA, 0xD5, 0xAA, 0xAA, 0x7F, 0x7F, 0x2B, 0x7F, 0xD5, 0xAA, 0xAA, 0x7E, 0xAA, 0xD5, 0xAA,	0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0x7F, 0x7F, 0x7F, 0x7F, 0x2B, 0x2B, 0x2B, 0x2B, 0x7F, 0xAA, 0xAA, 0xAA, 0x7E, 0xD5, 0xAA, 0xAA,	0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x2B, 0x7F, 0x7F, 0x7F, 0x7F, 0x2B, 0x2B, 0x2B, 0x7F, 0xAA, 0xAA, 0x7E, 0x7E, 0xAA, 0xAA, 0x54,	0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x7F, 0xAA, 0xAA, 0x7F, 0x7F, 0x2B, 0x2B, 0x7F, 0x7F, 0x7E, 0x7E, 0x7E, 0x7E, 0x7E,	0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE,
0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0x2B, 0x2B, 0x7F, 0x7F, 0x7F, 0x7F, 0x7F, 0x7F, 0x7F, 0x7F, 0xA2, 0xAA, 0x7E, 0x7E,	0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE, 0xFE,
